ID,item_cnt_month
69768,0.7840703
69769,442.46088
69770,442.46088
69771,442.46088
69772,1.6756945
69773,442.46088
69774,442.46088
69775,10.359773
69776,2.6412084
69777,0.01256669
69778,3.1369386
69779,1.1457416
69780,4.540475
69781,1.3374339
69782,442.46088
69783,442.46088
69784,442.46088
69785,1.580417
69786,442.46088
69787,1.3435364
69788,442.46088
69789,8.766265
69790,442.46088
69791,442.46088
69792,442.46088
69793,4.0576396
69794,442.46088
69795,2.9938512
69796,6.404353
69797,4.100271
69798,442.46088
69799,3.905202
69800,1.3790302
69801,442.46088
69802,442.46088
69803,442.46088
69804,1.5651387
69805,442.46088
69806,442.46088
69807,4.576206
69808,3.6323857
69809,442.46088
69810,1.7859007
69811,442.46088
69812,1.2967546
69813,442.46088
69814,442.46088
69815,1.6290097
69816,442.46088
69817,442.46088
69818,442.46088
69819,442.46088
69820,3.2046874
69821,3.0856524
69822,442.46088
69823,442.46088
69824,3.0477479
69825,4.9164453
69826,442.46088
69827,1.8857809
69828,3.6706898
69829,442.46088
69830,442.46088
69831,442.46088
69832,2.6941013
69833,442.46088
69834,2.814472
69835,442.46088
69836,2.6463122
69837,2.6760068
69838,1.810145
69839,2.8947053
69840,442.46088
69841,2.1125278
69842,3.893428
69843,3.2826295
69844,2.8811722
69845,1.8623825
69846,442.46088
69847,2.247012
69848,442.46088
69849,3.4847982
69850,442.46088
69851,3.2098103
69852,442.46088
69853,442.46088
69854,1.6686835
69855,1.4981682
69856,5.6557965
69857,1.5852988
69858,3.4194593
69859,442.46088
69860,3.9976547
69861,5.4654093
69862,442.46088
69863,4.2921376
69864,442.46088
69865,3.9266713
69866,4.1328826
69867,1.8611571
69868,3.8896701
69869,3.2131467
69870,4.7418375
69871,3.2496333
69872,442.46088
69873,442.46088
69874,3.704525
69875,442.46088
69876,442.46088
69877,442.46088
69878,442.46088
69879,3.0027382
69880,3.7448328
69881,4.6269655
69882,1.3147445
69883,1.3984786
69884,442.46088
69885,442.46088
69886,2.8887477
69887,442.46088
69888,4.607722
69889,3.320303
69890,0.99132365
69891,442.46088
69892,442.46088
69893,3.1197205
69894,442.46088
69895,4.2716618
69896,4.063733
69897,4.799105
69898,442.46088
69899,10.405088
69900,2.4477491
69901,1.4632455
69902,5.72288
69903,3.9738872
69904,2.559531
69905,442.46088
69906,1.6090772
69907,1.852725
69908,1.56178
69909,442.46088
69910,4.03196
69911,5.7853265
69912,3.981901
69913,5.109934
69914,3.8683531
69915,4.2965274
69916,442.46088
69917,2.949645
69918,5.122163
69919,442.46088
69920,1.7437853
69921,442.46088
69922,442.46088
69923,2.3194048
69924,442.46088
69925,1.7301106
69926,3.340722
69927,442.46088
69928,442.46088
69929,442.46088
69930,442.46088
69931,442.46088
69932,442.46088
69933,442.46088
69934,442.46088
69935,442.46088
69936,1.1913282
69937,442.46088
69938,442.46088
69939,442.46088
69940,442.46088
69941,442.46088
69942,4.7995815
69943,442.46088
69944,442.46088
69945,3.387407
69946,4.73598
69947,442.46088
69948,442.46088
69949,442.46088
69950,442.46088
69951,442.46088
69952,442.46088
69953,442.46088
69954,442.46088
69955,3.7982595
69956,442.46088
69957,4.185497
69958,442.46088
69959,442.46088
69960,442.46088
69961,4.5493073
69962,4.7840543
69963,1.4618602
69964,3.4515283
69965,1.0132468
69966,442.46088
69967,1.9362822
69968,2.752813
69969,9.205086
69970,1.8482028
69971,1.6233269
69972,1.7036002
69973,2.0749898
69974,442.46088
69975,4.1468296
69976,1.9130617
69977,3.838509
69978,442.46088
69979,3.3555043
69980,442.46088
69981,442.46088
69982,2.865332
69983,1.2993708
69984,3.3626304
69985,442.46088
69986,4.267811
69987,1.4796833
69988,1.3494698
69989,442.46088
69990,4.4485574
69991,2.7065485
69992,1.5722965
69993,442.46088
69994,1.0059603
69995,0.8792885
69996,442.46088
69997,442.46088
69998,1.4594959
69999,1.8770401
70000,1.7816544
70001,1.3578638
70002,442.46088
70003,442.46088
70004,4.5975213
70005,5.6301274
70006,1.5068585
70007,2.1658852
70008,1.6328299
70009,1.1135911
70010,1.0803536
70011,1.5016952
70012,1.6327885
70013,1.1166542
70014,1.9525751
70015,3.4291737
70016,-0.84320056
70017,1.9288138
70018,4.3121195
70019,4.6595206
70020,1.4790196
70021,442.46088
70022,442.46088
70023,2.0615575
70024,5.798654
70025,0.82353806
70026,1.0591946
70027,1.1317252
70028,442.46088
70029,1.6672636
70030,1.800349
70031,1.9533306
70032,5.7770686
70033,7.7498674
70034,6.759589
70035,3.9256685
70036,5.967891
70037,2.5792983
70038,442.46088
70039,442.46088
70040,442.46088
70041,1.8419367
70042,442.46088
70043,442.46088
70044,442.46088
70045,4.8280706
70046,1.0425147
70047,442.46088
70048,5.021698
70049,2.3342457
70050,6.8344655
70051,442.46088
70052,442.46088
70053,442.46088
70054,442.46088
70055,442.46088
70056,442.46088
70057,3.5354776
70058,1.2735076
70059,5.394693
70060,442.46088
70061,4.3276863
70062,1.7353067
70063,442.46088
70064,1.7008957
70065,442.46088
70066,5.5161734
70067,442.46088
70068,5.0391526
70069,5.567433
70070,442.46088
70071,442.46088
70072,442.46088
70073,1.7812948
70074,1.1433723
70075,442.46088
70076,442.46088
70077,442.46088
70078,442.46088
70079,1.8059711
70080,3.045835
70081,7.4567666
70082,-0.39874804
70083,442.46088
70084,3.22247
70085,-0.20661534
70086,442.46088
70087,442.46088
70088,442.46088
70089,3.832862
70090,442.46088
70091,-0.13026786
70092,2.72934
70093,3.1815414
70094,442.46088
70095,442.46088
70096,442.46088
70097,1.1098545
70098,442.46088
70099,1.5027568
70100,442.46088
70101,442.46088
70102,2.9962864
70103,5.1595
70104,1.0149174
70105,1.4688799
70106,3.5448375
70107,3.5855904
70108,4.1176157
70109,442.46088
70110,1.284564
70111,4.198071
70112,3.5693343
70113,3.0015676
70114,3.879995
70115,1.6986395
70116,1.611413
70117,442.46088
70118,10.220865
70119,3.9027739
70120,442.46088
70121,442.46088
70122,4.719577
70123,-0.5778581
70124,6.2230344
70125,4.288603
70126,442.46088
70127,2.9089737
70128,442.46088
70129,442.46088
70130,2.3994057
70131,4.038727
70132,2.1340096
70133,1.589347
70134,442.46088
70135,1.0970235
70136,3.9915094
70137,442.46088
70138,442.46088
70139,3.9028108
70140,4.0699234
70141,442.46088
70142,4.038182
70143,442.46088
70144,3.702765
70145,9.013022
70146,2.4204643
70147,1.0626307
70148,1.5096871
70149,5.3126
70150,3.9690614
70151,442.46088
70152,0.37485728
70153,442.46088
70154,1.4845692
70155,5.3208723
70156,1.8924996
70157,442.46088
70158,1.5851678
70159,4.0547504
70160,442.46088
70161,442.46088
70162,442.46088
70163,442.46088
70164,4.2702208
70165,442.46088
70166,1.5124149
70167,442.46088
70168,3.210028
70169,2.6368062
70170,442.46088
70171,4.342223
70172,442.46088
70173,442.46088
70174,2.9906423
70175,3.7203908
70176,3.4120073
70177,4.2309036
70178,3.5014489
70179,442.46088
70180,442.46088
70181,3.8589814
70182,3.6921217
70183,442.46088
70184,4.973564
70185,4.773329
70186,1.4899242
70187,442.46088
70188,4.8536754
70189,3.825955
70190,442.46088
70191,4.0658197
70192,0.0054757493
70193,442.46088
70194,3.9174216
70195,442.46088
70196,5.536115
70197,1.8779576
70198,442.46088
70199,-0.63814193
70200,442.46088
70201,3.1290197
70202,1.9540077
70203,442.46088
70204,4.750494
70205,442.46088
70206,3.9621418
70207,442.46088
70208,442.46088
70209,442.46088
70210,3.6500177
70211,442.46088
70212,442.46088
70213,1.2171782
70214,4.3629575
70215,0.729337
70216,442.46088
70217,3.6709118
70218,442.46088
70219,1.6357567
70220,9.7684145
70221,2.7221992
70222,442.46088
70223,1.9870051
70224,3.9721715
70225,442.46088
70226,1.0004408
70227,1.4355708
70228,4.6356287
70229,2.9045737
70230,-0.032410793
70231,442.46088
70232,442.46088
70233,442.46088
70234,3.8207343
70235,1.724597
70236,442.46088
70237,3.8376951
70238,442.46088
70239,442.46088
70240,3.882531
70241,4.2044687
70242,0.74005294
70243,6.4826317
70244,2.3952708
70245,0.80033386
70246,4.3346543
70247,1.4976429
70248,4.3285723
70249,442.46088
70250,442.46088
70251,442.46088
70252,3.9616723
70253,1.2744657
70254,0.72850245
70255,442.46088
70256,1.4443026
70257,3.411177
70258,1.293762
70259,442.46088
70260,1.9804842
70261,6.4767346
70262,0.9158477
70263,442.46088
70264,1.528637
70265,2.0889177
70266,3.6313155
70267,1.639778
70268,442.46088
70269,442.46088
70270,442.46088
70271,442.46088
70272,442.46088
70273,1.2601383
70274,1.4406402
70275,1.3321785
70276,442.46088
70277,5.486513
70278,442.46088
70279,6.1564126
70280,2.5412385
70281,442.46088
70282,2.3237457
70283,1.3564888
70284,0.73986053
70285,3.819254
70286,3.962275
70287,442.46088
70288,2.3121872
70289,3.769837
70290,442.46088
70291,442.46088
70292,1.3550752
70293,442.46088
70294,442.46088
70295,1.0071677
70296,442.46088
70297,0.7963713
70298,442.46088
70299,442.46088
70300,442.46088
70301,442.46088
70302,442.46088
70303,1.1097436
70304,442.46088
70305,6.755689
70306,4.0999765
70307,0.8879318
70308,6.38826
70309,442.46088
70310,2.1476138
70311,442.46088
70312,1.0729709
70313,442.46088
70314,442.46088
70315,1.8243607
70316,442.46088
70317,442.46088
70318,2.0782216
70319,5.3648095
70320,1.5476365
70321,5.252537
70322,0.6975105
70323,2.813069
70324,3.329281
70325,3.9704187
70326,1.9340717
70327,442.46088
70328,5.260827
70329,1.794957
70330,2.4944618
70331,0.80757433
70332,1.8736889
70333,442.46088
70334,1.7982451
70335,1.5642132
70336,4.3633137
70337,1.3923422
70338,1.5901303
70339,442.46088
70340,0.61446416
70341,442.46088
70342,1.0594411
70343,442.46088
70344,442.46088
70345,2.874577
70346,3.229986
70347,3.6322412
70348,1.5650077
70349,3.6338253
70350,-0.98300326
70351,1.5773203
70352,442.46088
70353,442.46088
70354,1.7184156
70355,3.5307825
70356,442.46088
70357,-0.53754133
70358,15.280402
70359,442.46088
70360,3.7396898
70361,4.7106805
70362,442.46088
70363,4.454096
70364,3.3038242
70365,442.46088
70366,3.7836635
70367,1.2888249
70368,442.46088
70369,2.3219411
70370,1.1429455
70371,442.46088
70372,1.5906897
70373,442.46088
70374,442.46088
70375,442.46088
70376,1.3127998
70377,0.31192338
70378,4.5113673
70379,8.199162
70380,442.46088
70381,6.5451956
70382,1.1676117
70383,442.46088
70384,1.7056096
70385,0.98804593
70386,1.8807235
70387,442.46088
70388,442.46088
70389,1.5213155
70390,3.450971
70391,1.5496761
70392,442.46088
70393,5.021659
70394,442.46088
70395,442.46088
70396,442.46088
70397,442.46088
70398,3.3518252
70399,442.46088
70400,442.46088
70401,1.2757626
70402,3.6109736
70403,442.46088
70404,3.5006275
70405,442.46088
70406,442.46088
70407,442.46088
70408,5.1829195
70409,7.322366
70410,5.1115994
70411,442.46088
70412,1.3007587
70413,1.558207
70414,2.9186451
70415,442.46088
70416,442.46088
70417,442.46088
70418,442.46088
70419,442.46088
70420,442.46088
70421,442.46088
70422,1.7793393
70423,442.46088
70424,4.156491
70425,5.096854
70426,442.46088
70427,4.796907
70428,1.2866597
70429,442.46088
70430,2.2789066
70431,0.97304654
70432,1.5944244
70433,4.343378
70434,4.173187
70435,442.46088
70436,442.46088
70437,442.46088
70438,5.0610223
70439,1.9109674
70440,0.547288
70441,442.46088
70442,442.46088
70443,442.46088
70444,442.46088
70445,442.46088
70446,442.46088
70447,442.46088
70448,0.35158738
70449,442.46088
70450,1.0181946
70451,0.30487353
70452,442.46088
70453,442.46088
70454,442.46088
70455,442.46088
70456,0.44548324
70457,1.6533427
70458,442.46088
70459,442.46088
70460,442.46088
70461,442.46088
70462,442.46088
70463,1.6926576
70464,442.46088
70465,442.46088
70466,442.46088
70467,442.46088
70468,442.46088
70469,3.2785215
70470,442.46088
70471,3.5619824
70472,1.1018109
70473,4.0342555
70474,3.7601774
70475,4.7653403
70476,3.2057958
70477,1.7358085
70478,0.82161194
70479,442.46088
70480,1.7539088
70481,442.46088
70482,442.46088
70483,442.46088
70484,4.9472227
70485,3.321903
70486,3.881393
70487,442.46088
70488,1.2332163
70489,3.5725462
70490,442.46088
70491,4.247419
70492,4.084272
70493,6.832965
70494,3.1848993
70495,1.4396228
70496,442.46088
70497,442.46088
70498,442.46088
70499,442.46088
70500,442.46088
70501,442.46088
70502,442.46088
70503,442.46088
70504,0.7982644
70505,1.8544921
70506,0.98863465
70507,442.46088
70508,5.853584
70509,1.3426375
70510,1.9858027
70511,442.46088
70512,2.0337133
70513,4.8602858
70514,442.46088
70515,1.3341286
70516,1.723737
70517,442.46088
70518,442.46088
70519,442.46088
70520,442.46088
70521,442.46088
70522,4.5100026
70523,0.47739217
70524,3.7347398
70525,442.46088
70526,442.46088
70527,1.3383064
70528,1.0464275
70529,0.7899419
70530,3.5234056
70531,1.4595968
70532,442.46088
70533,0.019728892
70534,442.46088
70535,442.46088
70536,1.9848858
70537,0.99667865
70538,0.91927385
70539,3.1441016
70540,4.708252
70541,442.46088
70542,442.46088
70543,8.58697
70544,442.46088
70545,3.933437
70546,1.5056598
70547,442.46088
70548,6.1473274
70549,442.46088
70550,3.682503
70551,442.46088
70552,2.0327322
70553,3.0104997
70554,442.46088
70555,442.46088
70556,442.46088
70557,442.46088
70558,6.29791
70559,3.0900204
70560,1.8822937
70561,442.46088
70562,4.596562
70563,0.89927965
70564,442.46088
70565,4.3763967
70566,7.0086193
70567,0.8376919
70568,442.46088
70569,3.0553882
70570,0.3350295
70571,3.651369
70572,442.46088
70573,7.1130934
70574,442.46088
70575,0.4794693
70576,442.46088
70577,1.5960084
70578,442.46088
70579,5.958761
70580,1.1464051
70581,2.7850406
70582,442.46088
70583,4.8326316
70584,4.665376
70585,5.4533644
70586,1.3865724
70587,3.4812608
70588,2.9280496
70589,1.6806334
70590,442.46088
70591,1.1318102
70592,5.373107
70593,1.634313
70594,442.46088
70595,442.46088
70596,442.46088
70597,442.46088
70598,442.46088
70599,442.46088
70600,442.46088
70601,442.46088
70602,442.46088
70603,442.46088
70604,442.46088
70605,442.46088
70606,442.46088
70607,442.46088
70608,442.46088
70609,442.46088
70610,442.46088
70611,442.46088
70612,442.46088
70613,442.46088
70614,442.46088
70615,442.46088
70616,442.46088
70617,442.46088
70618,442.46088
70619,442.46088
70620,442.46088
70621,442.46088
70622,442.46088
70623,442.46088
70624,442.46088
70625,442.46088
70626,442.46088
70627,442.46088
70628,442.46088
70629,442.46088
70630,442.46088
70631,442.46088
70632,442.46088
70633,442.46088
70634,442.46088
70635,442.46088
70636,442.46088
70637,442.46088
70638,442.46088
70639,442.46088
70640,442.46088
70641,442.46088
70642,442.46088
70643,442.46088
70644,442.46088
70645,442.46088
70646,442.46088
70647,442.46088
70648,442.46088
70649,442.46088
70650,442.46088
70651,442.46088
70652,442.46088
70653,442.46088
70654,442.46088
70655,442.46088
70656,442.46088
70657,442.46088
70658,442.46088
70659,442.46088
70660,442.46088
70661,442.46088
70662,442.46088
70663,442.46088
70664,442.46088
70665,442.46088
70666,442.46088
70667,442.46088
70668,442.46088
70669,442.46088
70670,442.46088
70671,442.46088
70672,442.46088
70673,442.46088
70674,442.46088
70675,442.46088
70676,442.46088
70677,442.46088
70678,442.46088
70679,442.46088
70680,442.46088
70681,442.46088
70682,442.46088
70683,442.46088
70684,442.46088
70685,442.46088
70686,442.46088
70687,442.46088
70688,442.46088
70689,442.46088
70690,442.46088
70691,442.46088
70692,442.46088
70693,442.46088
70694,442.46088
70695,442.46088
70696,442.46088
70697,442.46088
70698,442.46088
70699,442.46088
70700,442.46088
70701,442.46088
70702,442.46088
70703,442.46088
70704,442.46088
70705,442.46088
70706,442.46088
70707,442.46088
70708,442.46088
70709,442.46088
70710,442.46088
70711,442.46088
70712,442.46088
70713,442.46088
70714,442.46088
70715,442.46088
70716,442.46088
70717,442.46088
70718,442.46088
70719,442.46088
70720,442.46088
70721,442.46088
70722,442.46088
70723,442.46088
70724,442.46088
70725,442.46088
70726,442.46088
70727,4.440704
70728,442.46088
70729,442.46088
70730,442.46088
70731,442.46088
70732,442.46088
70733,442.46088
70734,442.46088
70735,442.46088
70736,442.46088
70737,442.46088
70738,442.46088
70739,442.46088
70740,442.46088
70741,442.46088
70742,442.46088
70743,442.46088
70744,442.46088
70745,442.46088
70746,442.46088
70747,442.46088
70748,442.46088
70749,442.46088
70750,442.46088
70751,442.46088
70752,442.46088
70753,442.46088
70754,442.46088
70755,442.46088
70756,442.46088
70757,442.46088
70758,4.551584
70759,442.46088
70760,442.46088
70761,442.46088
70762,442.46088
70763,442.46088
70764,442.46088
70765,442.46088
70766,442.46088
70767,442.46088
70768,442.46088
70769,442.46088
70770,442.46088
70771,442.46088
70772,442.46088
70773,442.46088
70774,442.46088
70775,442.46088
70776,442.46088
70777,442.46088
70778,442.46088
70779,442.46088
70780,442.46088
70781,442.46088
70782,442.46088
70783,442.46088
70784,442.46088
70785,442.46088
70786,442.46088
70787,442.46088
70788,442.46088
70789,442.46088
70790,442.46088
70791,442.46088
70792,442.46088
70793,442.46088
70794,442.46088
70795,442.46088
70796,442.46088
70797,442.46088
70798,442.46088
70799,442.46088
70800,442.46088
70801,442.46088
70802,442.46088
70803,442.46088
70804,442.46088
70805,442.46088
70806,442.46088
70807,442.46088
70808,442.46088
70809,442.46088
70810,442.46088
70811,442.46088
70812,442.46088
70813,442.46088
70814,442.46088
70815,442.46088
70816,442.46088
70817,442.46088
70818,442.46088
70819,442.46088
70820,442.46088
70821,442.46088
70822,442.46088
70823,442.46088
70824,442.46088
70825,442.46088
70826,442.46088
70827,442.46088
70828,442.46088
70829,442.46088
70830,442.46088
70831,442.46088
70832,442.46088
70833,442.46088
70834,442.46088
70835,442.46088
70836,442.46088
70837,442.46088
70838,442.46088
70839,442.46088
70840,442.46088
70841,442.46088
70842,442.46088
70843,442.46088
70844,442.46088
70845,442.46088
70846,442.46088
70847,442.46088
70848,442.46088
70849,442.46088
70850,442.46088
70851,442.46088
70852,442.46088
70853,442.46088
70854,442.46088
70855,442.46088
70856,442.46088
70857,442.46088
70858,442.46088
70859,442.46088
70860,442.46088
70861,442.46088
70862,442.46088
70863,442.46088
70864,442.46088
70865,442.46088
70866,442.46088
70867,442.46088
70868,442.46088
70869,442.46088
70870,442.46088
70871,442.46088
70872,442.46088
70873,442.46088
70874,442.46088
70875,442.46088
70876,442.46088
70877,442.46088
70878,442.46088
70879,442.46088
70880,442.46088
70881,442.46088
70882,442.46088
70883,442.46088
70884,442.46088
70885,442.46088
70886,442.46088
70887,442.46088
70888,442.46088
70889,442.46088
70890,442.46088
70891,442.46088
70892,442.46088
70893,442.46088
70894,442.46088
70895,442.46088
70896,442.46088
70897,442.46088
70898,442.46088
70899,442.46088
70900,442.46088
70901,442.46088
70902,442.46088
70903,442.46088
70904,442.46088
70905,442.46088
70906,442.46088
70907,4.4202724
70908,1.3812544
70909,1.7403588
70910,0.29195726
70911,3.8195808
70912,442.46088
70913,442.46088
70914,442.46088
70915,442.46088
70916,442.46088
70917,442.46088
70918,442.46088
70919,442.46088
70920,442.46088
70921,442.46088
70922,442.46088
70923,442.46088
70924,442.46088
70925,442.46088
70926,442.46088
70927,442.46088
70928,442.46088
70929,442.46088
70930,442.46088
70931,442.46088
70932,442.46088
70933,442.46088
70934,442.46088
70935,442.46088
70936,442.46088
70937,442.46088
70938,442.46088
70939,442.46088
70940,442.46088
70941,442.46088
70942,442.46088
70943,442.46088
70944,442.46088
